account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 00:20:54,4767286519011944,fraud_Wilkinson PLC,kids_pets,133.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2043d949-71ec-40e3-97aa-85d7ca4471c0,1706142054,41.061054,-83.483099,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 05:28:22,4767286519011944,fraud_Nolan-Williamson,kids_pets,46.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_35dffddd-41f0-4f9c-bb70-df18b763b463,1706160502,38.502907,-76.245274,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 08:27:45,4767286519011944,"fraud_Pouros, Walker and Spencer",kids_pets,50.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e98d4158-1c38-47f5-9514-a54818b6adba,1706171265,30.802739000000003,-98.701702,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 09:53:54,4767286519011944,fraud_Harber Inc,gas_transport,54.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_89a2c3be-af9d-4c53-a5b3-90739757d493,1706176434,42.422004,-74.25408,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 14:54:44,4767286519011944,"fraud_Streich, Hansen and Veum",gas_transport,80.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_29e6a157-97b6-4063-a299-f1bdb1cd5a4e,1706194484,37.455912,-91.762857,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 15:46:52,4767286519011944,"fraud_Bins, Balistreri and Beatty",shopping_pos,17.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_24684620-8372-48cb-974d-0dc687ce5ebb,1706197612,34.853735,-92.151098,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 16:12:49,4767286519011944,fraud_Heaney-Marquardt,entertainment,4.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_313e88f7-cb7f-457b-9da2-3eb2683e68f4,1706199169,43.877554,-75.45902199999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 20:03:42,4767286519011944,"fraud_Olson, Becker and Koch",gas_transport,70.11,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0966c55e-26df-4894-8cf4-2563cff15bf7,1706213022,29.192904,-97.707487,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-25 21:46:56,4767286519011944,fraud_Terry-Huel,shopping_net,5.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_929ec1f0-88dd-4b72-b445-15024bbdbd34,1706219216,41.030358,-74.68226,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 01:06:01,4767286519011944,"fraud_O'Reilly, Mohr and Purdy",home,73.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d4151093-e52c-4ab4-8324-9cc1be8524f4,1706231161,39.877772,-94.128455,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 02:39:04,4767286519011944,"fraud_Prosacco, Kreiger and Kovacek",home,72.85,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8a23008c-c356-4b6b-9551-979ef5f5d9a8,1706236744,36.415316,-87.99721600000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 05:05:15,4767286519011944,fraud_Friesen Inc,shopping_pos,4.49,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e360e31c-ae32-4571-8c03-681e6985c58b,1706245515,40.876654,-111.447366,0,0.0,0
